,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
10835,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/29/9e03b1f5-253e-4b2a-a07d-017c308c5b0e,LJ09207,9e03b1f5-253e-4b2a-a07d-017c308c5b0e,2021-09-29,offloaded,false,false,false,,,false,false
10836,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/29/79b48b83-1ab1-4fe9-a764-017c317795a4,LJ09207,79b48b83-1ab1-4fe9-a764-017c317795a4,2021-09-29,offloaded,false,false,false,,,false,false
10837,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/29/12db08d3-8719-482c-a10d-017c32194d4e,LJ09207,12db08d3-8719-482c-a10d-017c32194d4e,2021-09-29,offloaded,false,false,false,,,false,false
10838,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/29/dbffdea9-c17e-4096-a3d8-017c310830fa,LJ09207,dbffdea9-c17e-4096-a3d8-017c310830fa,2021-09-29,offloaded,false,false,false,,,false,false
10839,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/29/1429afba-f179-4f16-a0f7-017c322a4ae4,LJ09207,1429afba-f179-4f16-a0f7-017c322a4ae4,2021-09-29,offloaded,false,false,false,,,false,false
10840,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/29/44d4cf0f-3995-4bd9-a9e9-017c32184fe4,LJ09207,44d4cf0f-3995-4bd9-a9e9-017c32184fe4,2021-09-29,offloaded,false,false,false,,,false,false
10841,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/29/72d3c142-a183-4b66-aa58-017c30bb0ec9,LJ09207,72d3c142-a183-4b66-aa58-017c30bb0ec9,2021-09-29,offloaded,false,false,false,,,false,false
10842,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/29/a7f4a526-37c2-4681-a930-017c3090ee93,LJ09207,a7f4a526-37c2-4681-a930-017c3090ee93,2021-09-29,offloaded,false,false,false,,,false,false
10843,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/29dc95a0-c989-45fa-a5b1-017c366ee18a,LJ09207,29dc95a0-c989-45fa-a5b1-017c366ee18a,2021-09-30,offloaded,false,false,false,,,false,false
10844,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/c1a25ae7-812d-4d5d-a132-017c36e5a4bf,LJ09207,c1a25ae7-812d-4d5d-a132-017c36e5a4bf,2021-09-30,offloaded,false,false,false,,,false,false
10845,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/2458e712-4a67-466f-a098-017c3710949d,LJ09207,2458e712-4a67-466f-a098-017c3710949d,2021-09-30,offloaded,false,false,false,,,false,false
10846,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/e435ef5e-93c3-487d-a7e5-017c36c88a8e,LJ09207,e435ef5e-93c3-487d-a7e5-017c36c88a8e,2021-09-30,offloaded,false,false,false,,,false,false
10847,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/ba707793-e384-45f8-adc9-017c3594fcef,LJ09207,ba707793-e384-45f8-adc9-017c3594fcef,2021-09-30,offloaded,false,false,false,,,false,false
10848,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/7cc493c0-3de4-4331-a7fe-017c37113584,LJ09207,7cc493c0-3de4-4331-a7fe-017c37113584,2021-09-30,offloaded,false,false,false,,,false,false
10849,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/54227d38-214a-4b55-aa46-017c359820b8,LJ09207,54227d38-214a-4b55-aa46-017c359820b8,2021-09-30,offloaded,false,false,false,,,false,false
10850,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/4a907409-520a-4c8b-ae4f-017c369e86e8,LJ09207,4a907409-520a-4c8b-ae4f-017c369e86e8,2021-09-30,offloaded,false,false,false,,,false,false
10851,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/978adb0c-af9e-47c4-a604-017c36bdc0ce,LJ09207,978adb0c-af9e-47c4-a604-017c36bdc0ce,2021-09-30,offloaded,false,false,false,,,false,false
10852,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/99d7c781-da03-4739-ab7f-017c3657205e,LJ09207,99d7c781-da03-4739-ab7f-017c3657205e,2021-09-30,offloaded,false,false,false,,,false,false
10853,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/62cc43dc-a152-4c07-ab65-017c36befed1,LJ09207,62cc43dc-a152-4c07-ab65-017c36befed1,2021-09-30,offloaded,false,false,false,,,false,false
10854,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/74f2ff62-699a-48ad-ac9d-017c3664592d,LJ09207,74f2ff62-699a-48ad-ac9d-017c3664592d,2021-09-30,offloaded,false,false,false,,,false,false
10855,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/db44afc6-f755-4db1-a5fb-017c370c041d,LJ09207,db44afc6-f755-4db1-a5fb-017c370c041d,2021-09-30,offloaded,false,false,false,,,false,false
10856,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09207/2021/09/30/4941b5e5-2dea-4ff7-a98a-017c371a782f,LJ09207,4941b5e5-2dea-4ff7-a98a-017c371a782f,2021-09-30,offloaded,false,false,false,,,false,false
10857,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/13/3b02504b-1b96-4c4b-a870-017bdfa706d7,LJ09255,3b02504b-1b96-4c4b-a870-017bdfa706d7,2021-09-13,offloaded,false,false,false,,,false,false
10858,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/13/691e6900-c317-4235-a635-017bdf8f67e5,LJ09255,691e6900-c317-4235-a635-017bdf8f67e5,2021-09-13,offloaded,false,false,false,,,false,false
10859,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/13/3a3baf7f-462a-46eb-ae87-017bdf6f93d3,LJ09255,3a3baf7f-462a-46eb-ae87-017bdf6f93d3,2021-09-13,offloaded,false,false,false,,,false,false
10860,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/13/e4637af5-98e1-44ff-a0e4-017bdf5cf97b,LJ09255,e4637af5-98e1-44ff-a0e4-017bdf5cf97b,2021-09-13,offloaded,false,false,false,,,false,false
10861,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/13/ffa1f360-01b2-4d0e-abcc-017bdf7f0ceb,LJ09255,ffa1f360-01b2-4d0e-abcc-017bdf7f0ceb,2021-09-13,offloaded,false,false,false,,,false,false
10862,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/14/5e70dd5f-385e-4b77-a767-017be49a534d,LJ09255,5e70dd5f-385e-4b77-a767-017be49a534d,2021-09-14,offloaded,false,false,false,,,false,false
10863,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/14/84af5fa9-7e7f-43a2-a6bd-017be454fc14,LJ09255,84af5fa9-7e7f-43a2-a6bd-017be454fc14,2021-09-14,offloaded,false,false,false,,,false,false
10864,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/14/d880fd9a-93cc-43eb-a2f5-017be46875f6,LJ09255,d880fd9a-93cc-43eb-a2f5-017be46875f6,2021-09-14,offloaded,false,false,false,,,false,false
10865,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/14/be653376-764c-4554-aaa5-017be48a3b9b,LJ09255,be653376-764c-4554-aaa5-017be48a3b9b,2021-09-14,offloaded,false,false,false,,,false,false
10866,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/14/0c5cbff8-7bc8-496c-adfd-017be4c10fb4,LJ09255,0c5cbff8-7bc8-496c-adfd-017be4c10fb4,2021-09-14,offloaded,false,false,false,,,false,false
10867,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/14/85cb00d5-a047-40e2-a40d-017be4b5c90a,LJ09255,85cb00d5-a047-40e2-a40d-017be4b5c90a,2021-09-14,offloaded,false,false,false,,,false,false
10868,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ09255/2021/09/14/1f4ae059-6dc6-4282-ac92-017be4781a12,LJ09255,1f4ae059-6dc6-4282-ac92-017be4781a12,2021-09-14,offloaded,false,false,false,,,false,false
10869,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/06/fd093020-f1ea-413c-a343-017bba97b8b0,LJ17092,fd093020-f1ea-413c-a343-017bba97b8b0,2021-09-06,offloaded,false,false,false,,,false,false
10870,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/14/f4827a82-a94c-4f76-a7fe-017be4aec839,LJ17092,f4827a82-a94c-4f76-a7fe-017be4aec839,2021-09-14,offloaded,false,false,false,,,false,false
10871,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/15/f5e5dfdc-4ca7-4f4b-ad83-017be8551ee7,LJ17092,f5e5dfdc-4ca7-4f4b-ad83-017be8551ee7,2021-09-15,offloaded,false,false,false,,,false,false
10872,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/15/52647ca5-b744-44a5-ad9b-017be8645d55,LJ17092,52647ca5-b744-44a5-ad9b-017be8645d55,2021-09-15,offloaded,false,false,false,,,false,false
10873,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/15/ff5f7777-afe2-4729-aaf2-017be95d90fa,LJ17092,ff5f7777-afe2-4729-aaf2-017be95d90fa,2021-09-15,offloaded,false,false,false,,,false,false
10874,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/15/54f07b04-43ba-469f-adcb-017be84c1a84,LJ17092,54f07b04-43ba-469f-adcb-017be84c1a84,2021-09-15,offloaded,false,false,false,,,false,false
10875,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/15/c99676fc-f0a2-4cb0-a47e-017be8569f85,LJ17092,c99676fc-f0a2-4cb0-a47e-017be8569f85,2021-09-15,offloaded,false,false,false,,,false,false
10876,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/16/57ce3677-8f56-485f-a721-017beecef7f8,LJ17092,57ce3677-8f56-485f-a721-017beecef7f8,2021-09-16,offloaded,false,false,false,,,false,false
10877,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/16/892ac8d9-d4dc-4a80-ab95-017bef15d530,LJ17092,892ac8d9-d4dc-4a80-ab95-017bef15d530,2021-09-16,offloaded,false,false,false,,,false,false
10878,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/16/fc1777b3-e666-44bd-a8df-017beefa5a7b,LJ17092,fc1777b3-e666-44bd-a8df-017beefa5a7b,2021-09-16,offloaded,false,false,false,,,false,false
10879,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/20/9dcab369-ef81-450c-a490-017c03b9bd0e,LJ17092,9dcab369-ef81-450c-a490-017c03b9bd0e,2021-09-20,offloaded,false,false,false,,,false,false
10880,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/20/21267e3c-d17a-448f-af06-017c039a74e3,LJ17092,21267e3c-d17a-448f-af06-017c039a74e3,2021-09-20,offloaded,false,false,false,,,false,false
10881,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/27/fb2852dc-e70a-4890-a887-017c26f43e07,LJ17092,fb2852dc-e70a-4890-a887-017c26f43e07,2021-09-27,offloaded,false,false,false,,,false,false
10882,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/27/4fc0d720-7e40-4b15-a098-017c2713c0fb,LJ17092,4fc0d720-7e40-4b15-a098-017c2713c0fb,2021-09-27,offloaded,false,false,false,,,false,false
10883,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/09/27/f3d9d6e4-793b-4208-a415-017c27086ba6,LJ17092,f3d9d6e4-793b-4208-a415-017c27086ba6,2021-09-27,offloaded,false,false,false,,,false,false
10884,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/26/6796ea2d-2258-49c9-a6e7-017cbc776e7f,5T90724,6796ea2d-2258-49c9-a6e7-017cbc776e7f,2021-10-26,offloaded,false,false,false,,,false,false
10885,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/26/b14011cb-a665-4ba3-a085-017cbc813e06,5T90724,b14011cb-a665-4ba3-a085-017cbc813e06,2021-10-26,offloaded,false,false,false,,,false,false
10886,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/26/2e1e0fbb-3725-44a9-ad08-017cbc4a238e,5T90724,2e1e0fbb-3725-44a9-ad08-017cbc4a238e,2021-10-26,offloaded,false,false,false,,,false,false
10887,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/26/b951ceb9-5ef8-4bda-a6e0-017cbc1872b7,5T90724,b951ceb9-5ef8-4bda-a6e0-017cbc1872b7,2021-10-26,offloaded,false,false,false,,,false,false
10888,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/26/f0a26329-0964-48e2-a90a-017cbb7062fd,5T90724,f0a26329-0964-48e2-a90a-017cbb7062fd,2021-10-26,offloaded,false,false,false,,,false,false
10889,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/26/6903baab-c84d-4b3a-add6-017cbcf5def2,5T90724,6903baab-c84d-4b3a-add6-017cbcf5def2,2021-10-26,offloaded,false,false,false,,,false,false
10890,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/26/7eea04f3-fb5a-4229-a98f-017cbb5a2a09,5T90724,7eea04f3-fb5a-4229-a98f-017cbb5a2a09,2021-10-26,offloaded,false,false,false,,,false,false
10891,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/27/bae50312-1beb-40cd-ad35-017cc0b0f154,5T90724,bae50312-1beb-40cd-ad35-017cc0b0f154,2021-10-27,offloaded,false,false,false,,,false,false
10892,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/27/9ab3432e-bbe0-4fda-a329-017cc1cd6555,5T90724,9ab3432e-bbe0-4fda-a329-017cc1cd6555,2021-10-27,offloaded,false,false,false,,,false,false
10893,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/27/cc23d4bd-b577-41f5-a638-017cc23de46b,5T90724,cc23d4bd-b577-41f5-a638-017cc23de46b,2021-10-27,offloaded,false,false,false,,,false,false
10894,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/27/6759a772-491f-4e6d-a272-017cc2dd3761,5T90724,6759a772-491f-4e6d-a272-017cc2dd3761,2021-10-27,offloaded,false,false,false,,,false,false
10895,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/28/f1ac7394-7406-49c5-ac19-017cc60b3b85,5T90724,f1ac7394-7406-49c5-ac19-017cc60b3b85,2021-10-28,offloaded,false,false,false,,,false,false
10896,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/28/5d08f9b1-88d9-4640-af16-017cc71ce24d,5T90724,5d08f9b1-88d9-4640-af16-017cc71ce24d,2021-10-28,offloaded,false,false,false,,,false,false
10897,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/28/6780b9a4-7388-4b3a-a3d8-017cc74dec12,5T90724,6780b9a4-7388-4b3a-a3d8-017cc74dec12,2021-10-28,offloaded,false,false,false,,,false,false
10898,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/28/084f8764-e8e2-440a-a1de-017cc5dbf3c5,5T90724,084f8764-e8e2-440a-a1de-017cc5dbf3c5,2021-10-28,offloaded,false,false,false,,,false,false
10899,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/28/92d96095-d487-40ff-adbf-017cc70be02d,5T90724,92d96095-d487-40ff-adbf-017cc70be02d,2021-10-28,offloaded,false,false,false,,,false,false
10900,/ad-vantage/data/store/collected/car-data/MDF4/ingest/5T90724/2021/10/28/19786e77-a020-4c06-ab1c-017cc5f21dd5,5T90724,19786e77-a020-4c06-ab1c-017cc5f21dd5,2021-10-28,offloaded,false,false,false,,,false,false
10901,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/14/dd2707d7-b7d8-454e-aab2-017c7e809791,7H06962,dd2707d7-b7d8-454e-aab2-017c7e809791,2021-10-14,offloaded,false,false,false,,,false,false
10902,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/14/919cd8ed-a99f-4abd-a251-017c7e9f08a6,7H06962,919cd8ed-a99f-4abd-a251-017c7e9f08a6,2021-10-14,offloaded,false,false,false,,,false,false
10903,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/14/773d2b46-f97a-4487-a5de-017c7dad04d4,7H06962,773d2b46-f97a-4487-a5de-017c7dad04d4,2021-10-14,offloaded,false,false,false,,,false,false
10904,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/19/de888138-c28e-4d9b-a1df-017c993cbf93,7H06962,de888138-c28e-4d9b-a1df-017c993cbf93,2021-10-19,offloaded,false,false,false,,,false,false
10905,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/19/f198d49b-395e-4395-ad49-017c97874535,7H06962,f198d49b-395e-4395-ad49-017c97874535,2021-10-19,offloaded,false,false,false,,,false,false
10906,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/19/6d1305bd-9454-497f-a010-017c97a9dd6b,7H06962,6d1305bd-9454-497f-a010-017c97a9dd6b,2021-10-19,offloaded,false,false,false,,,false,false
10907,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/19/0d6555a6-9911-4a8c-abf8-017c974e3f19,7H06962,0d6555a6-9911-4a8c-abf8-017c974e3f19,2021-10-19,offloaded,false,false,false,,,false,false
10908,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/19/2382673c-d991-4710-a12d-017c98330913,7H06962,2382673c-d991-4710-a12d-017c98330913,2021-10-19,offloaded,false,false,false,,,false,false
10909,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/19/c11b35ca-f450-438b-aa8d-017c97a625e2,7H06962,c11b35ca-f450-438b-aa8d-017c97a625e2,2021-10-19,offloaded,false,false,false,,,false,false
10910,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/25/d7a4c088-db06-480d-a9ad-017cb7798113,7H06962,d7a4c088-db06-480d-a9ad-017cb7798113,2021-10-25,offloaded,false,false,false,,,false,false
10911,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/25/2e8e9f1e-8601-41b8-a8af-017cb83c42ec,7H06962,2e8e9f1e-8601-41b8-a8af-017cb83c42ec,2021-10-25,offloaded,false,false,false,,,false,false
10912,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/29/c90449e2-7076-4de0-a46d-017ccb1135db,7H06962,c90449e2-7076-4de0-a46d-017ccb1135db,2021-10-29,offloaded,false,false,false,,,false,false
10913,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/29/99779a2a-f4f2-4cf5-afb8-017ccb053c41,7H06962,99779a2a-f4f2-4cf5-afb8-017ccb053c41,2021-10-29,offloaded,false,false,false,,,false,false
10914,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06962/2021/10/29/e7520828-0eef-4e97-a15b-017ccb92828e,7H06962,e7520828-0eef-4e97-a15b-017ccb92828e,2021-10-29,offloaded,false,false,false,,,false,false
10915,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/11/6cdfbc3e-d9a4-467f-aca5-017c6df81bf3,7H06965,6cdfbc3e-d9a4-467f-aca5-017c6df81bf3,2021-10-11,offloaded,false,false,false,,,false,false
10916,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/49906168-e8f5-474f-a464-017c74a800d0,7H06965,49906168-e8f5-474f-a464-017c74a800d0,2021-10-12,offloaded,false,false,false,,,false,false
10917,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/519d3eb1-5087-45a1-a9f3-017c7436cb29,7H06965,519d3eb1-5087-45a1-a9f3-017c7436cb29,2021-10-12,offloaded,false,false,false,,,false,false
10918,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/7e8a679e-25d2-49f8-a53c-017c750f73ca,7H06965,7e8a679e-25d2-49f8-a53c-017c750f73ca,2021-10-12,offloaded,false,false,false,,,false,false
10919,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/812aa03b-36fa-4c58-af25-017c751d015b,7H06965,812aa03b-36fa-4c58-af25-017c751d015b,2021-10-12,offloaded,false,false,false,,,false,false
10920,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/48b3bfd5-2854-4e2f-aa93-017c73dd77e9,7H06965,48b3bfd5-2854-4e2f-aa93-017c73dd77e9,2021-10-12,offloaded,false,false,false,,,false,false
10921,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/6e94b504-600f-4f04-a1db-017c74f64db8,7H06965,6e94b504-600f-4f04-a1db-017c74f64db8,2021-10-12,offloaded,false,false,false,,,false,false
10922,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/809ceb3f-24d8-44e1-a0c3-017c74ad0307,7H06965,809ceb3f-24d8-44e1-a0c3-017c74ad0307,2021-10-12,offloaded,false,false,false,,,false,false
10923,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/3d10f41f-68db-4374-aed8-017c751461c5,7H06965,3d10f41f-68db-4374-aed8-017c751461c5,2021-10-12,offloaded,false,false,false,,,false,false
10924,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/487070b2-de3a-4aaf-ac77-017c74bbdfdf,7H06965,487070b2-de3a-4aaf-ac77-017c74bbdfdf,2021-10-12,offloaded,false,false,false,,,false,false
10925,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/609702ba-8397-4b7a-a321-017c74fd1f37,7H06965,609702ba-8397-4b7a-a321-017c74fd1f37,2021-10-12,offloaded,false,false,false,,,false,false
10926,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/50f1ec4b-bb51-4f80-a3ee-017c751168c6,7H06965,50f1ec4b-bb51-4f80-a3ee-017c751168c6,2021-10-12,offloaded,false,false,false,,,false,false
10927,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/61b14c76-0eb5-48ca-adef-017c74a49c91,7H06965,61b14c76-0eb5-48ca-adef-017c74a49c91,2021-10-12,offloaded,false,false,false,,,false,false
10928,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/2d9cf374-65b8-4821-a423-017c7511b40e,7H06965,2d9cf374-65b8-4821-a423-017c7511b40e,2021-10-12,offloaded,false,false,false,,,false,false
10929,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/12/74a8b8c2-50af-41a8-a959-017c74ff60e7,7H06965,74a8b8c2-50af-41a8-a959-017c74ff60e7,2021-10-12,offloaded,false,false,false,,,false,false
10930,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/60ac1a17-72c8-4b32-aa37-017c78c7cc43,7H06965,60ac1a17-72c8-4b32-aa37-017c78c7cc43,2021-10-13,offloaded,false,false,false,,,false,false
10931,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/b3613714-7a5f-4bec-a2a7-017c78cbfba8,7H06965,b3613714-7a5f-4bec-a2a7-017c78cbfba8,2021-10-13,offloaded,false,false,false,,,false,false
10932,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/d979eaf5-7060-4fb0-a309-017c78c2db1f,7H06965,d979eaf5-7060-4fb0-a309-017c78c2db1f,2021-10-13,offloaded,false,false,false,,,false,false
10933,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/404eda0a-51fe-45bb-a90b-017c78f01dba,7H06965,404eda0a-51fe-45bb-a90b-017c78f01dba,2021-10-13,offloaded,false,false,false,,,false,false
10934,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/83c923bf-b9dd-45cb-ae16-017c7899e3f3,7H06965,83c923bf-b9dd-45cb-ae16-017c7899e3f3,2021-10-13,offloaded,false,false,false,,,false,false
10935,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/2a4802db-4092-4d2a-a7b5-017c7960a496,7H06965,2a4802db-4092-4d2a-a7b5-017c7960a496,2021-10-13,offloaded,false,false,false,,,false,false
10936,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/a71b22b7-3c03-465d-aa42-017c78eba3ee,7H06965,a71b22b7-3c03-465d-aa42-017c78eba3ee,2021-10-13,offloaded,false,false,false,,,false,false
10937,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/5bba26fc-6523-46c9-a21b-017c798bbe50,7H06965,5bba26fc-6523-46c9-a21b-017c798bbe50,2021-10-13,offloaded,false,false,false,,,false,false
10938,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/d7f618e6-7dbd-4dd6-a954-017c7989fb0f,7H06965,d7f618e6-7dbd-4dd6-a954-017c7989fb0f,2021-10-13,offloaded,false,false,false,,,false,false
10939,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/ce6c070f-fc8f-41ef-a44e-017c78ad3d73,7H06965,ce6c070f-fc8f-41ef-a44e-017c78ad3d73,2021-10-13,offloaded,false,false,false,,,false,false
10940,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/760d5cb8-2c16-4786-af5b-017c78f28a00,7H06965,760d5cb8-2c16-4786-af5b-017c78f28a00,2021-10-13,offloaded,false,false,false,,,false,false
10941,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/6d5f5ea3-4488-4f7a-aa44-017c786ada3b,7H06965,6d5f5ea3-4488-4f7a-aa44-017c786ada3b,2021-10-13,offloaded,false,false,false,,,false,false
10942,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/797e4f37-fde9-4f89-a105-017c796701a9,7H06965,797e4f37-fde9-4f89-a105-017c796701a9,2021-10-13,offloaded,false,false,false,,,false,false
10943,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/73e6ccc3-7b4a-4a1e-aebe-017c796c3597,7H06965,73e6ccc3-7b4a-4a1e-aebe-017c796c3597,2021-10-13,offloaded,false,false,false,,,false,false
10944,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/f5bacada-3239-4d84-a570-017c78c1d31c,7H06965,f5bacada-3239-4d84-a570-017c78c1d31c,2021-10-13,offloaded,false,false,false,,,false,false
